True Label,Predicted Label,Test Scores (r2 or accuracy)
50.0,45.625862,_
50.0,45.982265,_
50.0,45.908913,_
50.0,44.772354,_
50.0,44.938183,_
50.0,46.383038,_
150.0,45.043205,_
150.0,46.861145,_
150.0,46.373367,_
150.0,45.44022,_
150.0,43.761436,_
150.0,45.039864,_
150.0,45.411346,_
100.0,46.141243,_
100.0,44.304203,_
100.0,45.97917,_
100.0,44.911674,_
100.0,43.725624,_
100.0,41.744026,_
100.0,44.548637,_
100.0,45.074013,_
100.0,40.96032,_
100.0,42.60895,_
100.0,45.521748,_
150.0,45.736763,_
150.0,44.402435,_
150.0,43.436527,_
150.0,43.333447,_
150.0,45.8129,_
150.0,42.93915,_
150.0,43.561214,_
150.0,45.137665,_
50.0,46.38898,_
50.0,46.11663,_
50.0,44.53693,_
50.0,45.396442,_
50.0,45.170807,_
50.0,46.721478,_
50.0,41.27756,_
50.0,44.47544,_
50.0,44.205765,_
50.0,44.71981,_
50.0,43.790337,_
100.0,46.34134,_
100.0,44.070946,_
100.0,45.280415,_
100.0,45.940628,_
100.0,42.689693,_
100.0,46.665707,_
100.0,43.85725,_
0.0,46.527073,_
0.0,44.635014,_
50.0,43.293236,_
50.0,43.885525,_
50.0,44.98716,_
50.0,43.9577,_
50.0,47.320484,_
50.0,45.876644,_
50.0,44.40017,_
50.0,45.70964,_
50.0,43.80537,_
50.0,43.671932,_
50.0,44.09759,_
150.0,43.88575,_
150.0,46.03055,_
150.0,47.300144,_
150.0,44.703606,_
150.0,44.660904,_
150.0,44.76775,_
150.0,45.08012,_
150.0,43.83943,_
150.0,44.290787,_
150.0,45.598965,_
100.0,42.76067,_
100.0,46.20855,_
100.0,45.294586,_
100.0,45.84141,_
100.0,45.918186,_
100.0,44.899906,_
100.0,43.526695,_
100.0,44.291992,_
100.0,45.94145,_
100.0,45.493576,_
100.0,42.94202,_
50.0,43.777954,_
50.0,45.734047,_
50.0,44.962112,_
50.0,43.618607,_
50.0,45.24196,_
50.0,42.33124,_
50.0,46.477867,_
50.0,42.312256,_
50.0,46.376076,_
50.0,45.361816,_
50.0,44.823025,_
50.0,42.668972,_
50.0,45.0621,_
50.0,43.906185,_
150.0,47.390522,_
150.0,45.81399,_
150.0,46.219284,_
150.0,44.685867,_
150.0,43.333755,_
150.0,44.55157,_
150.0,46.613297,_
150.0,44.694645,_
100.0,44.877678,_
100.0,44.304916,_
100.0,45.74477,_
100.0,45.575554,_
100.0,45.420357,_
100.0,44.50094,_
100.0,43.40903,_
100.0,44.627197,_
100.0,43.745564,_
100.0,45.08502,_
100.0,44.59283,_
100.0,43.821667,_
150.0,43.66625,_
150.0,46.544743,_
150.0,44.294556,_
150.0,46.02574,_
150.0,46.070885,_
150.0,47.53096,_
150.0,45.722443,_
150.0,45.76386,_
150.0,44.686417,_
150.0,45.726654,_
50.0,44.40829,_
50.0,46.683033,_
50.0,43.20723,_
50.0,45.360874,_
50.0,44.63949,_
50.0,45.430984,_
50.0,45.483177,_
50.0,46.855873,_
50.0,43.87852,_
50.0,46.23805,_
50.0,44.41953,_
50.0,44.20922,_
50.0,46.812397,_
50.0,42.79122,_
50.0,44.956913,_
100.0,45.532093,_
100.0,46.7893,_
100.0,44.643864,_
100.0,46.098698,_
100.0,45.008915,_
100.0,46.73368,_
100.0,44.021107,_
100.0,45.86206,_
100.0,43.59434,_
100.0,45.247112,_
100.0,43.105263,_
0.0,44.220093,_
50.0,46.232594,_
50.0,44.423298,_
50.0,44.169506,_
50.0,46.91087,_
50.0,39.638176,_
50.0,45.325077,_
50.0,42.974163,_
50.0,46.312237,_
50.0,45.182323,_
50.0,44.634594,_
50.0,42.502934,_
50.0,43.50768,_
50.0,44.102894,_
50.0,44.875175,_
50.0,45.06601,_
150.0,43.650055,_
150.0,45.76143,_
150.0,46.52076,_
150.0,42.431065,_
150.0,47.197994,_
150.0,43.19161,_
150.0,46.094337,_
150.0,43.98107,_
100.0,44.584972,_
100.0,46.277283,_
100.0,44.70376,_
100.0,44.185223,_
100.0,44.96426,_
100.0,44.809734,_
100.0,45.125282,_
100.0,44.87802,_
100.0,45.550106,_
100.0,44.46195,_
100.0,45.593822,_
100.0,43.49522,_
50.0,46.052414,_
50.0,44.014233,_
50.0,44.472935,_
50.0,46.535164,_
50.0,44.68714,_
50.0,44.63708,_
50.0,44.196003,_
50.0,43.190556,_
50.0,43.934628,_
50.0,44.56996,_
50.0,45.061962,_
50.0,45.40353,_
50.0,45.492596,_
50.0,43.84292,_
150.0,45.11237,_
150.0,44.750484,_
150.0,45.232788,_
150.0,44.788853,_
150.0,46.101524,_
150.0,41.679386,_
150.0,45.64111,_
150.0,44.665653,_
100.0,43.461002,_
100.0,46.207443,_
100.0,44.07955,_
100.0,41.720806,_
100.0,43.93764,_
100.0,43.564877,_
100.0,45.72399,_
100.0,45.66583,_
100.0,46.174397,_
100.0,42.392204,_
150.0,45.36769,_
150.0,47.038563,_
150.0,45.37469,_
150.0,45.2187,_
150.0,44.004974,_
50.0,43.62594,_
50.0,44.099915,_
50.0,45.171303,_
50.0,43.24729,_
50.0,43.257572,_
50.0,41.046753,_
50.0,45.497475,_
50.0,43.392445,_
50.0,45.59357,_
50.0,45.15467,_
50.0,44.283062,_
50.0,43.624924,_
100.0,45.106155,_
100.0,42.129955,_
100.0,44.470802,_
100.0,45.23925,_
100.0,44.785957,_
100.0,44.54381,_
100.0,44.88911,_
0.0,46.595722,_
0.0,40.407948,_
50.0,45.531647,_
50.0,44.76781,_
50.0,45.36682,_
50.0,44.25394,_
50.0,45.01682,_
50.0,44.833908,_
50.0,43.3654,_
50.0,47.49655,_
50.0,44.45715,_
50.0,45.21335,_
50.0,46.483593,_
50.0,45.433067,_
50.0,46.76713,_
50.0,46.175636,_
50.0,44.59518,_
150.0,45.505283,_
150.0,45.836803,_
150.0,45.904785,_
150.0,46.3124,_
150.0,47.080025,_
150.0,45.445976,_
150.0,45.267647,_
150.0,45.3479,_
150.0,46.955864,_
150.0,45.87196,_
100.0,47.577892,_
100.0,45.01627,_
100.0,45.52235,_
100.0,45.6755,_
100.0,45.1067,_
100.0,48.284657,_
100.0,47.255512,_
100.0,45.18888,_
100.0,47.34706,_
100.0,45.930126,_
100.0,45.114582,_
100.0,45.415733,_
50.0,44.23074,_
50.0,45.317192,_
50.0,46.725677,_
50.0,46.25299,_
50.0,46.28032,_
50.0,46.288845,_
50.0,45.0917,_
50.0,45.969803,_
50.0,46.498753,_
50.0,44.905743,_
50.0,46.6915,_
50.0,45.9829,_
50.0,43.953167,_
50.0,45.327824,_
150.0,46.639645,_
150.0,44.911976,_
150.0,45.161575,_
150.0,44.42195,_
150.0,44.42368,_
150.0,44.85921,_
150.0,44.656456,_
150.0,44.5357,_
100.0,46.581886,_
100.0,48.140427,_
100.0,45.540524,_
100.0,45.58683,_
100.0,45.934574,_
100.0,45.3861,_
100.0,45.980213,_
100.0,46.072598,_
100.0,45.14125,_
100.0,45.006954,_
100.0,44.890324,_
100.0,46.395275,_
150.0,47.123306,_
150.0,44.44586,_
150.0,45.947083,_
150.0,44.947556,_
150.0,46.868244,_
150.0,44.913082,_
150.0,46.011364,_
150.0,45.845356,_
150.0,46.45916,_
150.0,45.119614,_
50.0,45.50789,_
50.0,45.109016,_
50.0,45.566395,_
50.0,46.82018,_
50.0,46.06759,_
50.0,46.217144,_
50.0,47.424152,_
50.0,44.699814,_
50.0,46.381565,_
50.0,45.80456,_
50.0,46.317936,_
50.0,43.922596,_
50.0,46.496616,_
50.0,47.5306,_
50.0,44.01068,_
100.0,48.02506,_
100.0,46.683033,_
100.0,44.89608,_
100.0,46.106083,_
100.0,44.445568,_
100.0,44.439304,_
100.0,45.40666,_
100.0,44.607185,_
100.0,43.029884,_
100.0,43.867977,_
100.0,46.487854,_
0.0,45.94085,_
0.0,46.01308,_
50.0,44.997417,_
50.0,45.105232,_
50.0,44.995766,_
50.0,44.704197,_
50.0,44.96675,_
50.0,46.292255,_
50.0,45.598938,_
50.0,45.99321,_
50.0,46.033844,_
50.0,45.804436,_
50.0,46.108994,_
50.0,43.82791,_
50.0,45.257446,_
50.0,46.706936,_
50.0,45.086605,_
150.0,46.249844,_
150.0,44.918808,_
150.0,44.755173,_
150.0,44.29386,_
150.0,45.557804,_
150.0,44.534554,_
150.0,46.439495,_
150.0,44.27224,_
150.0,46.866306,_
150.0,44.84133,_
100.0,45.867092,_
100.0,44.1255,_
100.0,45.878216,_
100.0,45.47209,_
100.0,45.20943,_
100.0,46.046906,_
100.0,48.3857,_
100.0,46.07731,_
100.0,47.417706,_
100.0,46.90913,_
100.0,46.617767,_
100.0,46.296993,_
50.0,43.135757,_
50.0,45.391506,_
50.0,45.649326,_
50.0,44.80565,_
50.0,44.62163,_
50.0,45.417053,_
50.0,45.501698,_
50.0,46.091362,_
50.0,47.018974,_
50.0,46.61893,_
50.0,46.373234,_
50.0,44.525566,_
50.0,44.484833,_
50.0,45.798737,_
150.0,45.21778,_
150.0,45.072704,_
150.0,45.27519,_
150.0,44.64462,_
150.0,45.957817,_
150.0,45.185425,_
150.0,46.408855,_
150.0,47.19421,_
150.0,45.539783,_
100.0,46.567814,_
100.0,46.51368,_
100.0,45.83386,_
100.0,44.916496,_
100.0,47.05064,_
100.0,45.301407,_
100.0,44.57097,_
100.0,46.717438,_
100.0,44.243145,_
100.0,45.83394,_
100.0,46.39782,_
150.0,45.99091,_
150.0,45.308685,_
150.0,47.372368,_
150.0,45.01735,_
150.0,44.09987,_
150.0,45.803234,_
150.0,46.48923,_
150.0,45.596275,_
150.0,45.47697,_
150.0,45.959038,_
50.0,43.37041,_
50.0,45.46262,_
50.0,45.103855,_
50.0,44.723015,_
50.0,45.159393,_
50.0,46.45301,_
50.0,46.141197,_
50.0,42.742584,_
50.0,46.529495,_
50.0,45.235622,_
50.0,45.87183,_
50.0,45.676785,_
50.0,47.029636,_
50.0,45.967453,_
50.0,45.80889,_
100.0,47.506863,_
100.0,44.57367,_
100.0,46.006294,_
100.0,44.136055,_
100.0,44.07574,_
100.0,44.542774,_
100.0,47.53385,_
100.0,44.959568,_
100.0,45.11087,_
100.0,45.219807,_
100.0,44.02566,_
100.0,46.229973,_
0.0,43.6267,_
0.0,45.778427,_
50.0,46.20323,_
50.0,45.383682,_
50.0,44.325443,_
50.0,45.12645,_
50.0,44.312645,_
50.0,42.951942,_
50.0,44.289925,_
50.0,44.404995,_
50.0,44.179,_
50.0,46.78063,_
50.0,45.468876,_
50.0,46.4566,_
50.0,44.361683,_
50.0,46.698444,_
150.0,45.794662,_
150.0,45.765316,_
150.0,46.32791,_
150.0,46.01854,_
150.0,46.43305,_
150.0,45.663673,_
150.0,43.521107,_
150.0,44.966602,_
150.0,46.18399,_
150.0,46.253628,_
100.0,46.512352,_
100.0,44.86546,_
100.0,43.66314,_
100.0,44.93058,_
100.0,45.633125,_
100.0,46.142334,_
100.0,46.904846,_
100.0,47.400143,_
100.0,44.82668,_
100.0,43.964386,_
100.0,45.233597,_
100.0,45.58087,_
50.0,46.293175,_
50.0,44.669117,_
50.0,44.934982,_
50.0,45.778904,_
50.0,44.97329,_
50.0,45.490456,_
50.0,47.643997,_
50.0,44.95885,_
50.0,46.00028,_
50.0,46.020443,_
50.0,45.36986,_
50.0,44.934807,_
50.0,45.119347,_
50.0,43.962547,_
150.0,45.52493,_
150.0,45.613567,_
150.0,45.398144,_
150.0,44.926712,_
150.0,44.486797,_
150.0,44.472794,_
150.0,45.097958,_
150.0,45.457817,_
150.0,46.471558,_
100.0,43.94135,_
100.0,45.577133,_
100.0,47.48805,_
100.0,45.81972,_
100.0,44.789684,_
100.0,45.593746,_
100.0,43.795074,_
100.0,44.674084,_
100.0,46.38874,_
100.0,45.181343,_
100.0,45.43711,_
100.0,46.352116,_
150.0,45.211323,_
150.0,45.09812,_
150.0,44.917664,_
150.0,45.46281,_
150.0,45.705647,_
150.0,46.415306,_
150.0,45.971832,_
150.0,46.018982,_
150.0,45.12855,_
150.0,46.1767,_
50.0,46.429306,_
50.0,47.112473,_
50.0,45.788025,_
50.0,45.119583,_
50.0,45.786987,_
50.0,44.57039,_
50.0,45.43317,_
50.0,44.23129,_
50.0,47.552605,_
50.0,44.71902,_
50.0,45.37079,_
50.0,46.93971,_
50.0,44.537502,_
50.0,45.09632,_
50.0,46.490288,_
100.0,46.447407,_
100.0,45.750004,_
100.0,45.310116,_
100.0,44.866158,_
100.0,47.494984,_
100.0,45.38817,_
100.0,45.087162,_
100.0,46.5427,_
100.0,46.652615,_
100.0,44.04819,_
100.0,46.077057,_
100.0,48.039555,_
0.0,45.036694,_
0.0,45.350636,_
50.0,44.07166,_
50.0,46.175457,_
50.0,44.471523,_
50.0,45.896416,_
50.0,45.209,_
50.0,45.532795,_
50.0,44.641685,_
50.0,46.241886,_
50.0,45.233097,_
50.0,46.006435,_
50.0,44.189953,_
50.0,46.575596,_
50.0,44.518105,_
50.0,45.846954,_
50.0,44.804085,_
150.0,45.445835,_
150.0,44.883106,_
150.0,45.315353,_
150.0,44.83308,_
150.0,45.808323,_
150.0,44.619793,_
150.0,43.65241,_
150.0,45.331783,_
150.0,45.450478,_
150.0,44.245213,_
100.0,44.39674,_
100.0,45.282566,_
100.0,44.53321,_
100.0,42.717434,_
100.0,45.972538,_
100.0,45.67037,_
100.0,46.497936,_
100.0,45.325047,_
100.0,45.32067,_
100.0,45.961388,_
100.0,44.737522,_
100.0,47.412476,_
50.0,45.918835,_
50.0,45.13774,_
50.0,46.391033,_
50.0,45.610027,_
50.0,43.963387,_
50.0,44.18269,_
50.0,44.499065,_
50.0,47.077133,_
50.0,46.55595,_
50.0,44.867588,_
50.0,45.00299,_
50.0,45.23214,_
150.0,46.272797,_
150.0,47.063114,_
150.0,46.094574,_
150.0,45.612347,_
150.0,45.48668,_
150.0,45.588978,_
150.0,44.733597,_
150.0,43.97877,_
150.0,44.584644,_
100.0,44.445045,_
100.0,45.63682,_
100.0,45.723152,_
100.0,44.815636,_
100.0,45.878487,_
100.0,45.639153,_
100.0,45.456337,_
100.0,46.67362,_
100.0,44.952747,_
100.0,45.22047,_
100.0,43.76814,_
100.0,45.10546,_
150.0,43.951054,_
150.0,43.92387,_
150.0,45.608387,_
150.0,45.110935,_
150.0,44.266415,_
150.0,44.880455,_
150.0,45.659286,_
150.0,46.263916,_
150.0,45.006504,_
50.0,45.07948,_
50.0,44.992714,_
50.0,46.397705,_
50.0,44.966835,_
50.0,46.640408,_
50.0,45.043755,_
50.0,44.677464,_
50.0,45.676365,_
50.0,45.110966,_
50.0,44.67711,_
50.0,44.96408,_
50.0,44.792244,_
50.0,44.983013,_
100.0,45.17805,_
100.0,44.514095,_
100.0,46.23646,_
100.0,44.8575,_
100.0,46.88407,_
100.0,48.889038,_
100.0,44.87526,_
100.0,46.009323,_
100.0,46.622833,_
0.0,47.481915,_
0.0,45.84107,_
50.0,44.31441,_
50.0,44.22969,_
50.0,44.222454,_
50.0,43.96962,_
50.0,44.37163,_
50.0,44.00187,_
50.0,46.069855,_
50.0,46.800266,_
50.0,45.50636,_
50.0,47.37312,_
50.0,43.487827,_
50.0,45.55802,_
50.0,45.349747,_
50.0,44.648323,_
150.0,44.744373,_
150.0,46.27649,_
150.0,45.640537,_
150.0,45.62501,_
150.0,47.065525,_
150.0,43.759243,_
150.0,45.92342,_
150.0,44.57338,_
150.0,44.23788,_
150.0,45.489372,_
100.0,45.18838,_
100.0,45.550903,_
100.0,44.440697,_
100.0,45.452114,_
100.0,45.72999,_
100.0,43.591003,_
100.0,47.054638,_
100.0,46.76084,_
100.0,46.1947,_
100.0,43.473667,_
100.0,44.513012,_
100.0,44.7442,_
50.0,44.55511,_
50.0,46.68543,_
50.0,45.129627,_
50.0,43.325207,_
50.0,46.487316,_
50.0,44.141148,_
50.0,43.095486,_
50.0,45.48241,_
50.0,44.16799,_
50.0,41.88095,_
50.0,42.99968,_
50.0,43.61771,_
50.0,45.33537,_
150.0,45.84618,_
150.0,45.566402,_
150.0,44.86862,_
150.0,44.688377,_
150.0,46.042908,_
150.0,45.908897,_
150.0,45.921883,_
150.0,45.91867,_
150.0,42.940323,_
100.0,44.177837,_
100.0,44.956985,_
100.0,44.570354,_
100.0,46.470432,_
100.0,43.287697,_
100.0,45.513393,_
100.0,44.61402,_
100.0,44.784325,_
100.0,45.531334,_
100.0,45.22939,_
100.0,45.66389,_
100.0,45.638237,_
150.0,45.047337,_
150.0,44.256023,_
150.0,45.185043,_
150.0,45.204796,_
150.0,45.787075,_
150.0,44.374634,_
150.0,44.62444,_
150.0,42.20888,_
150.0,44.045612,_
150.0,44.923363,_
50.0,46.934612,_
50.0,43.17744,_
50.0,45.7245,_
50.0,43.561256,_
50.0,45.263332,_
50.0,45.570194,_
50.0,45.25617,_
50.0,44.586002,_
50.0,43.046223,_
50.0,43.479805,_
50.0,44.600544,_
50.0,44.50677,_
50.0,43.222363,_
50.0,42.07513,_
50.0,41.460514,_
100.0,44.156612,_
100.0,44.98377,_
100.0,44.34804,_
100.0,46.450386,_
100.0,43.946358,_
100.0,44.51885,_
100.0,45.491833,_
100.0,43.1829,_
100.0,44.88,_
100.0,44.231445,_
100.0,43.898434,_
100.0,42.929474,_
0.0,44.2934,_
0.0,44.316444,_
50.0,45.54472,_
50.0,44.036877,_
50.0,45.984093,_
50.0,46.69125,_
50.0,45.947273,_
50.0,46.34883,_
50.0,46.48084,_
50.0,44.804604,_
50.0,45.835392,_
50.0,46.05972,_
50.0,44.388138,_
50.0,45.402725,_
50.0,44.357864,_
50.0,45.508488,_
50.0,44.920353,_
150.0,45.43772,_
150.0,44.662407,_
150.0,47.447403,_
150.0,44.72143,_
150.0,44.575962,_
150.0,44.668762,_
150.0,43.54847,_
150.0,45.558617,_
150.0,39.66516,_
150.0,43.410618,_
100.0,46.639847,_
100.0,44.187084,_
100.0,46.83011,_
100.0,43.545135,_
100.0,45.693142,_
100.0,45.38972,_
100.0,44.547634,_
100.0,45.69145,_
100.0,46.083958,_
100.0,44.905685,_
100.0,45.311848,_
100.0,45.24366,_
50.0,43.652405,_
50.0,45.028854,_
50.0,45.95281,_
50.0,43.22179,_
50.0,45.42383,_
50.0,43.9575,_
50.0,45.281216,_
50.0,45.528503,_
50.0,46.483303,_
50.0,43.53022,_
50.0,44.05169,_
50.0,43.675365,_
50.0,44.149197,_
150.0,43.525433,_
150.0,45.819263,_
150.0,44.196224,_
150.0,44.081074,_
150.0,46.68932,_
150.0,45.34944,_
150.0,47.76706,_
150.0,44.425964,_
150.0,41.997795,_
100.0,44.64297,_
100.0,45.220043,_
100.0,46.88893,_
100.0,46.098892,_
100.0,44.925007,_
100.0,46.436737,_
100.0,46.787098,_
100.0,44.94256,_
100.0,44.6528,_
100.0,44.93039,_
100.0,46.17359,_
150.0,43.304867,_
150.0,43.401333,_
150.0,44.145016,_
150.0,44.443462,_
150.0,45.45684,_
150.0,44.269974,_
150.0,43.46664,_
150.0,45.271576,_
150.0,45.418694,_
150.0,46.945705,_
50.0,45.253597,_
50.0,44.324844,_
50.0,44.04886,_
50.0,43.958736,_
50.0,44.18699,_
50.0,45.088078,_
50.0,44.72149,_
50.0,47.66315,_
50.0,44.748383,_
50.0,44.193474,_
50.0,44.445786,_
50.0,44.57627,_
50.0,44.496223,_
50.0,45.126114,_
50.0,45.1761,_
100.0,44.601006,_
100.0,42.771847,_
100.0,44.24784,_
100.0,45.026875,_
100.0,44.30267,_
100.0,45.11365,_
0.0,44.192696,_
0.0,43.28842,_
50.0,46.1697,_
50.0,45.634163,_
50.0,45.19466,_
50.0,45.149128,_
50.0,45.707172,_
50.0,44.50659,_
50.0,44.346855,_
50.0,44.528255,_
50.0,44.44308,_
50.0,45.95914,_
50.0,43.72904,_
50.0,44.98942,_
50.0,46.142483,_
50.0,44.946484,_
50.0,45.37842,_
150.0,43.537987,_
150.0,47.174942,_
150.0,45.476288,_
150.0,46.720253,_
150.0,45.163555,_
150.0,45.79867,_
150.0,45.103046,_
150.0,44.859,_
150.0,47.0233,_
150.0,44.60008,_
100.0,45.08545,_
100.0,46.042667,_
100.0,45.51748,_
100.0,44.33051,_
100.0,45.54503,_
100.0,43.11357,_
100.0,43.523792,_
100.0,46.095337,_
100.0,44.711475,_
100.0,46.371315,_
100.0,46.017845,_
100.0,44.335796,_
50.0,44.71881,_
50.0,47.224373,_
50.0,46.35058,_
50.0,48.981655,_
50.0,45.282623,_
50.0,44.656086,_
50.0,45.847317,_
50.0,47.162117,_
50.0,45.657497,_
50.0,45.495888,_
50.0,46.47388,_
50.0,45.17156,_
50.0,45.015846,_
50.0,44.533524,_
150.0,44.07915,_
150.0,43.6378,_
150.0,44.87805,_
150.0,44.972595,_
150.0,44.52628,_
150.0,45.045856,_
150.0,44.604515,_
150.0,44.470062,_
150.0,44.868633,_
100.0,45.73014,_
100.0,44.935272,_
100.0,45.31404,_
100.0,47.21059,_
100.0,44.49958,_
100.0,45.996323,_
100.0,47.237305,_
100.0,45.052086,_
100.0,44.48049,_
100.0,44.96625,_
100.0,45.902237,_
100.0,45.29349,_
150.0,45.20712,_
150.0,46.90539,_
150.0,45.79105,_
150.0,44.36174,_
150.0,45.69133,_
150.0,43.155426,_
150.0,45.008705,_
150.0,44.69862,_
150.0,46.206566,_
150.0,45.69862,_
50.0,46.265038,_
50.0,44.91622,_
50.0,44.22431,_
50.0,45.59643,_
50.0,46.292397,_
50.0,46.348022,_
50.0,44.338646,_
50.0,45.955685,_
50.0,43.962227,_
50.0,45.26577,_
50.0,46.05601,_
50.0,44.196636,_
50.0,44.974773,_
50.0,46.88264,_
100.0,46.355904,_
100.0,44.753613,_
100.0,46.75571,_
100.0,45.3647,_
100.0,44.614925,_
100.0,44.71234,_
100.0,47.027782,_
100.0,47.110397,_
100.0,44.934555,_
100.0,43.484936,_
100.0,46.108307,_
100.0,45.55328,_
0.0,44.65606,_
0.0,46.250042,_
50.0,45.080086,_
50.0,44.84964,_
50.0,45.299717,_
50.0,43.60549,_
50.0,45.625275,_
50.0,45.95695,_
50.0,44.439835,_
50.0,46.086132,_
50.0,45.75424,_
50.0,43.926296,_
50.0,45.82807,_
50.0,42.833344,_
50.0,45.879375,_
50.0,45.300995,_
50.0,43.96746,_
150.0,44.956497,_
150.0,43.337746,_
150.0,45.20408,_
150.0,44.077785,_
150.0,44.77675,_
150.0,45.437607,_
150.0,46.3035,_
150.0,44.61886,_
150.0,45.55625,_
150.0,44.554134,_
100.0,44.863796,_
100.0,45.990925,_
100.0,45.642708,_
100.0,43.52337,_
100.0,42.950546,_
100.0,46.310806,_
100.0,44.46378,_
100.0,45.19672,_
100.0,44.34665,_
100.0,44.21901,_
100.0,45.466965,_
100.0,46.099743,_
50.0,45.079376,_
50.0,45.56095,_
50.0,45.75882,_
50.0,43.775047,_
50.0,45.21817,_
50.0,45.45233,_
50.0,43.189053,_
50.0,46.518368,_
50.0,45.477604,_
50.0,44.63817,_
50.0,45.170017,_
50.0,45.69862,_
50.0,44.707,_
150.0,46.133495,_
150.0,46.57889,_
150.0,45.58695,_
150.0,45.378033,_
150.0,44.223675,_
150.0,45.067337,_
150.0,47.180767,_
150.0,42.542866,_
150.0,44.531704,_
100.0,45.1897,_
100.0,44.984943,_
100.0,44.355568,_
100.0,44.983166,_
100.0,45.911892,_
100.0,44.328285,_
100.0,46.40126,_
100.0,46.684357,_
100.0,46.108814,_
100.0,45.239426,_
100.0,45.03891,_
100.0,45.64683,_
150.0,44.90789,_
150.0,43.68401,_
150.0,44.29744,_
150.0,44.692623,_
150.0,45.227814,_
150.0,46.490402,_
150.0,45.868137,_
150.0,44.462246,_
150.0,44.968403,_
150.0,45.105553,_
50.0,45.642597,_
50.0,45.107235,_
50.0,46.147892,_
50.0,47.759895,_
50.0,45.722057,_
50.0,48.149868,_
50.0,46.279,_
50.0,46.345154,_
50.0,45.857746,_
50.0,46.50249,_
50.0,45.578068,_
50.0,44.671192,_
50.0,44.804176,_
50.0,46.075718,_
50.0,45.122295,_
100.0,47.39874,_
100.0,44.010498,_
100.0,45.726715,_
100.0,46.180637,_
100.0,45.161503,_
100.0,44.11299,_
100.0,45.465214,_
100.0,45.992496,_
100.0,44.799496,_
100.0,45.5337,_
100.0,45.56848,_
0.0,44.88301,_
0.0,46.197716,_
50.0,44.328754,_
50.0,43.842937,_
50.0,45.425453,_
