True Label,Predicted Label,Test Scores (r2 or accuracy)
100.0,100.430954,_
150.0,92.2799,_
150.0,87.35916,_
150.0,112.24644,_
150.0,97.16383,_
150.0,95.16693,_
150.0,94.23497,_
150.0,105.18303,_
150.0,105.04449,_
50.0,100.79768,_
50.0,82.65004,_
50.0,87.904655,_
50.0,101.2568,_
50.0,112.55257,_
50.0,88.23254,_
50.0,76.62481,_
50.0,78.56208,_
50.0,85.58151,_
50.0,96.47129,_
50.0,82.277,_
100.0,94.69285,_
100.0,96.11647,_
100.0,89.91893,_
100.0,100.64357,_
100.0,79.609856,_
100.0,103.74853,_
100.0,105.131836,_
0.0,90.05439,_
0.0,88.32944,_
50.0,101.85219,_
50.0,106.225655,_
50.0,96.33834,_
50.0,110.18625,_
50.0,105.45277,_
50.0,91.969215,_
50.0,99.04491,_
50.0,110.97977,_
50.0,106.91916,_
50.0,83.42394,_
50.0,88.279,_
150.0,87.319244,_
150.0,94.51508,_
150.0,103.345184,_
150.0,104.14354,_
150.0,106.89877,_
150.0,95.82878,_
150.0,100.05781,_
150.0,95.84213,_
150.0,107.4543,_
150.0,95.85814,_
100.0,104.23795,_
100.0,89.64946,_
100.0,85.98983,_
100.0,98.60795,_
100.0,113.45525,_
100.0,95.306854,_
100.0,97.11388,_
100.0,92.49088,_
100.0,89.20999,_
100.0,99.978134,_
100.0,95.630424,_
50.0,100.3993,_
50.0,103.228386,_
50.0,95.58253,_
50.0,97.93073,_
50.0,92.49296,_
50.0,97.937874,_
50.0,98.197266,_
50.0,97.25372,_
50.0,103.889626,_
50.0,105.273636,_
50.0,84.087616,_
50.0,91.828766,_
50.0,96.94651,_
50.0,91.30085,_
150.0,108.906204,_
150.0,95.9427,_
150.0,103.670494,_
150.0,100.49351,_
150.0,98.62584,_
150.0,103.22444,_
150.0,102.59864,_
150.0,97.86446,_
100.0,107.47099,_
100.0,105.07455,_
100.0,90.558304,_
100.0,102.32734,_
100.0,89.47544,_
100.0,85.61051,_
100.0,103.47252,_
100.0,91.29068,_
100.0,96.0151,_
100.0,101.68605,_
100.0,101.84074,_
100.0,88.631096,_
150.0,96.82108,_
150.0,106.9002,_
150.0,99.21297,_
150.0,100.38764,_
150.0,112.13565,_
150.0,102.82845,_
150.0,94.54784,_
150.0,87.9286,_
150.0,100.709595,_
150.0,108.72707,_
50.0,109.26176,_
50.0,96.723305,_
50.0,86.82004,_
50.0,91.43775,_
50.0,94.07409,_
50.0,103.901474,_
50.0,99.43446,_
50.0,99.07779,_
50.0,105.33284,_
50.0,100.35718,_
50.0,92.44452,_
50.0,94.13566,_
50.0,89.7727,_
50.0,96.95726,_
50.0,96.558945,_
100.0,101.69674,_
100.0,108.999794,_
100.0,104.18057,_
100.0,100.594696,_
100.0,94.622,_
100.0,90.846085,_
100.0,99.988304,_
100.0,97.34729,_
100.0,95.35529,_
100.0,97.52297,_
100.0,105.746216,_
0.0,100.55525,_
50.0,81.65314,_
50.0,98.46524,_
50.0,91.5333,_
50.0,99.853355,_
50.0,96.32539,_
50.0,105.99996,_
50.0,99.07746,_
50.0,109.86464,_
50.0,106.39688,_
50.0,94.52416,_
50.0,90.17004,_
50.0,109.739426,_
50.0,91.497475,_
50.0,101.25163,_
50.0,95.59639,_
150.0,90.02596,_
150.0,107.53768,_
150.0,98.989044,_
150.0,82.590065,_
150.0,90.08214,_
150.0,82.803215,_
150.0,102.02407,_
150.0,107.150475,_
100.0,102.129745,_
100.0,89.358986,_
100.0,105.60752,_
100.0,83.47775,_
100.0,105.860374,_
100.0,100.48557,_
100.0,104.424805,_
100.0,96.178246,_
100.0,102.03774,_
100.0,98.74805,_
100.0,99.47972,_
100.0,105.919304,_
50.0,102.74486,_
50.0,94.920746,_
50.0,91.50524,_
50.0,103.28809,_
50.0,91.27934,_
50.0,114.57144,_
50.0,90.307106,_
50.0,97.8468,_
50.0,87.222565,_
50.0,103.27705,_
50.0,102.622444,_
50.0,95.269356,_
50.0,104.13087,_
50.0,89.020706,_
150.0,89.58174,_
150.0,105.86789,_
150.0,94.945595,_
150.0,74.07395,_
150.0,91.02661,_
150.0,88.225105,_
150.0,109.271355,_
150.0,103.48626,_
100.0,92.987114,_
100.0,106.07752,_
100.0,101.14527,_
100.0,101.33087,_
100.0,95.693436,_
100.0,96.11507,_
100.0,92.32576,_
100.0,91.866486,_
100.0,108.88207,_
100.0,107.94887,_
150.0,96.17206,_
150.0,106.41291,_
150.0,86.62369,_
150.0,95.21746,_
150.0,103.717384,_
50.0,104.35452,_
50.0,104.75333,_
50.0,108.94831,_
50.0,110.01052,_
50.0,102.28843,_
50.0,96.30955,_
50.0,113.51087,_
50.0,98.23835,_
50.0,85.07363,_
50.0,109.58136,_
50.0,105.16734,_
50.0,95.89797,_
100.0,112.24145,_
100.0,92.387505,_
100.0,91.57179,_
100.0,106.42735,_
100.0,117.692924,_
100.0,105.0111,_
100.0,91.08047,_
0.0,103.82683,_
0.0,98.8754,_
50.0,107.34988,_
50.0,108.74949,_
50.0,98.83928,_
50.0,98.944824,_
50.0,103.06125,_
50.0,94.37321,_
50.0,86.94335,_
50.0,93.22387,_
50.0,87.4926,_
50.0,101.05154,_
50.0,86.95176,_
50.0,104.09938,_
50.0,88.87165,_
50.0,95.79172,_
50.0,102.835236,_
150.0,90.76809,_
150.0,102.228645,_
150.0,107.31009,_
150.0,101.30678,_
150.0,96.205826,_
150.0,99.696075,_
150.0,94.61649,_
150.0,102.102585,_
150.0,107.44208,_
150.0,107.16822,_
100.0,92.83557,_
100.0,91.43944,_
100.0,93.344505,_
100.0,109.1556,_
100.0,98.45794,_
100.0,95.28442,_
100.0,95.84479,_
100.0,98.65043,_
100.0,108.69534,_
100.0,93.46972,_
100.0,101.63969,_
100.0,92.37064,_
50.0,94.31128,_
50.0,92.25311,_
50.0,108.874435,_
50.0,95.9982,_
50.0,97.20777,_
50.0,91.03971,_
50.0,89.75145,_
50.0,94.92922,_
50.0,105.75059,_
50.0,88.10155,_
50.0,100.31101,_
50.0,87.04676,_
50.0,81.76719,_
50.0,97.02398,_
150.0,96.76872,_
150.0,101.75443,_
150.0,105.16469,_
150.0,101.73988,_
150.0,97.904594,_
150.0,100.45269,_
150.0,91.6314,_
150.0,110.773445,_
100.0,105.94747,_
100.0,105.665184,_
100.0,104.15824,_
100.0,91.115005,_
100.0,93.80178,_
100.0,100.34508,_
100.0,96.40235,_
100.0,87.94843,_
100.0,94.50045,_
100.0,98.47121,_
100.0,101.17189,_
100.0,110.57072,_
150.0,102.84699,_
150.0,106.75547,_
150.0,98.31779,_
150.0,100.81614,_
150.0,98.93052,_
150.0,86.00072,_
150.0,100.06602,_
150.0,118.772865,_
150.0,100.06407,_
150.0,107.004944,_
50.0,103.50564,_
50.0,87.50992,_
50.0,100.2887,_
50.0,102.198616,_
50.0,94.91153,_
50.0,86.292435,_
50.0,94.40018,_
50.0,108.29596,_
50.0,97.91055,_
50.0,109.74719,_
50.0,104.11796,_
50.0,95.77126,_
50.0,101.841415,_
50.0,118.2153,_
50.0,97.40593,_
100.0,101.64833,_
100.0,107.28953,_
100.0,99.383385,_
100.0,99.0622,_
100.0,81.72704,_
100.0,106.935745,_
100.0,89.173805,_
100.0,97.73609,_
100.0,83.116974,_
100.0,88.85223,_
100.0,91.1321,_
0.0,98.39174,_
0.0,98.74617,_
50.0,113.265625,_
50.0,94.37728,_
50.0,92.10401,_
50.0,110.046974,_
50.0,104.562325,_
50.0,90.74427,_
50.0,104.54201,_
50.0,100.33788,_
50.0,96.29044,_
50.0,98.242744,_
50.0,102.835396,_
50.0,97.49768,_
50.0,110.472275,_
50.0,94.43908,_
50.0,101.91352,_
150.0,104.29828,_
150.0,108.71553,_
150.0,95.45386,_
150.0,94.17596,_
150.0,100.950066,_
150.0,103.553696,_
150.0,111.80722,_
150.0,86.50965,_
150.0,89.57503,_
150.0,109.26599,_
100.0,92.87771,_
100.0,95.27972,_
100.0,104.019554,_
100.0,97.51766,_
100.0,102.77426,_
100.0,95.95693,_
100.0,97.28499,_
100.0,96.31338,_
100.0,97.228584,_
100.0,108.44206,_
100.0,100.42274,_
100.0,102.87677,_
50.0,87.627945,_
50.0,93.401344,_
50.0,101.36186,_
50.0,97.29162,_
50.0,96.20243,_
50.0,99.48151,_
50.0,94.64051,_
50.0,96.98072,_
50.0,104.15798,_
50.0,102.20666,_
50.0,97.21166,_
50.0,98.54627,_
50.0,103.13171,_
50.0,106.22999,_
150.0,102.49389,_
150.0,91.43161,_
150.0,111.21738,_
150.0,94.79996,_
150.0,91.524925,_
150.0,90.384346,_
150.0,104.170265,_
150.0,89.85095,_
150.0,97.20246,_
100.0,93.7552,_
100.0,98.73834,_
100.0,114.04342,_
100.0,99.88814,_
100.0,108.191536,_
100.0,93.08105,_
100.0,94.97861,_
100.0,97.245926,_
100.0,95.502975,_
100.0,104.07512,_
100.0,90.989235,_
150.0,101.53404,_
150.0,104.86622,_
150.0,98.506294,_
150.0,91.78453,_
150.0,103.74943,_
150.0,91.62673,_
150.0,103.00426,_
150.0,91.650475,_
150.0,101.056305,_
150.0,105.218315,_
50.0,96.03485,_
50.0,101.320755,_
50.0,90.929726,_
50.0,89.728355,_
50.0,95.33192,_
50.0,95.22239,_
50.0,100.33012,_
50.0,101.661674,_
50.0,102.13794,_
50.0,105.757,_
50.0,99.96519,_
50.0,99.94646,_
50.0,100.872025,_
50.0,100.58084,_
50.0,95.85158,_
100.0,100.952965,_
100.0,104.05557,_
100.0,101.6717,_
100.0,99.73219,_
100.0,106.82228,_
100.0,109.78543,_
100.0,103.91009,_
100.0,90.3603,_
100.0,102.37568,_
100.0,99.288155,_
100.0,96.34338,_
100.0,98.6317,_
0.0,100.41105,_
0.0,100.3781,_
50.0,101.47559,_
50.0,96.45754,_
50.0,93.61125,_
50.0,101.38416,_
50.0,102.70705,_
50.0,95.436455,_
50.0,101.29647,_
50.0,96.76389,_
50.0,105.01657,_
50.0,110.02586,_
50.0,108.25919,_
50.0,101.557915,_
50.0,100.441826,_
50.0,98.26267,_
150.0,101.08035,_
150.0,106.07612,_
150.0,96.88012,_
150.0,96.266335,_
150.0,101.87602,_
150.0,98.02641,_
150.0,103.243126,_
150.0,102.18234,_
150.0,95.34502,_
150.0,95.978134,_
100.0,111.58684,_
100.0,98.62775,_
100.0,86.62319,_
100.0,97.05212,_
100.0,102.3415,_
100.0,112.73754,_
100.0,105.48287,_
100.0,104.410965,_
100.0,107.55096,_
100.0,90.81232,_
100.0,106.76518,_
100.0,104.08705,_
50.0,99.276306,_
50.0,99.78958,_
50.0,101.7156,_
50.0,106.546104,_
50.0,96.00335,_
50.0,104.45421,_
50.0,105.54989,_
50.0,100.0194,_
50.0,103.48019,_
50.0,93.873535,_
50.0,100.323524,_
50.0,98.43185,_
50.0,88.41411,_
50.0,105.27149,_
150.0,99.769394,_
150.0,93.959984,_
150.0,104.5674,_
150.0,93.66351,_
150.0,97.78745,_
150.0,94.79625,_
150.0,112.74784,_
150.0,89.52731,_
150.0,101.5363,_
100.0,101.0221,_
100.0,98.656654,_
100.0,102.45436,_
100.0,104.84589,_
100.0,108.96886,_
100.0,93.91938,_
100.0,99.411385,_
100.0,98.33699,_
100.0,102.34424,_
100.0,102.88956,_
100.0,104.942444,_
100.0,104.98912,_
150.0,104.16116,_
150.0,101.40368,_
150.0,101.88994,_
150.0,94.40933,_
150.0,95.34824,_
150.0,110.20401,_
150.0,96.770615,_
150.0,112.57161,_
150.0,103.88454,_
150.0,101.8018,_
50.0,96.783936,_
50.0,101.96861,_
50.0,102.95845,_
50.0,93.3337,_
50.0,104.949844,_
50.0,101.308815,_
50.0,101.770035,_
50.0,101.86054,_
50.0,94.25611,_
50.0,112.460304,_
50.0,96.36082,_
50.0,103.441536,_
50.0,101.487,_
50.0,88.43786,_
50.0,110.20277,_
100.0,105.61312,_
100.0,95.06664,_
100.0,100.30995,_
100.0,106.58043,_
100.0,101.35836,_
100.0,96.52207,_
100.0,92.284775,_
100.0,106.93516,_
100.0,85.74994,_
100.0,110.849464,_
100.0,97.20206,_
100.0,101.717545,_
0.0,101.302826,_
0.0,96.18486,_
50.0,93.20303,_
50.0,96.93544,_
50.0,85.473915,_
50.0,102.51681,_
50.0,101.115715,_
50.0,99.405876,_
50.0,96.692215,_
50.0,98.24469,_
50.0,98.527596,_
50.0,85.390495,_
50.0,93.84712,_
50.0,98.28284,_
50.0,97.74456,_
50.0,95.60499,_
50.0,95.53229,_
150.0,99.08766,_
150.0,89.65293,_
150.0,94.21068,_
150.0,105.31621,_
150.0,95.073395,_
150.0,91.70306,_
150.0,102.56893,_
150.0,97.37028,_
150.0,103.44289,_
150.0,98.38776,_
100.0,87.03412,_
100.0,96.93595,_
100.0,98.97455,_
100.0,90.10102,_
100.0,95.10663,_
100.0,83.61595,_
100.0,107.412735,_
100.0,98.70887,_
100.0,101.362175,_
100.0,93.1954,_
100.0,110.45256,_
100.0,94.40604,_
50.0,97.21935,_
50.0,104.71618,_
50.0,94.93889,_
50.0,97.42304,_
50.0,83.94977,_
50.0,97.205055,_
50.0,91.970314,_
50.0,106.0281,_
50.0,94.92282,_
50.0,92.53548,_
50.0,89.985344,_
50.0,96.80235,_
150.0,93.39749,_
150.0,96.86831,_
150.0,86.78707,_
150.0,97.66502,_
150.0,92.78947,_
150.0,91.470505,_
150.0,102.575554,_
150.0,95.11954,_
150.0,101.735725,_
100.0,85.33029,_
100.0,104.403404,_
100.0,96.64527,_
100.0,91.09794,_
100.0,93.87983,_
100.0,106.939026,_
100.0,99.42307,_
100.0,101.35067,_
100.0,106.16895,_
100.0,97.109955,_
100.0,107.390884,_
100.0,104.19036,_
150.0,102.400894,_
150.0,90.44302,_
150.0,101.22893,_
150.0,93.011696,_
150.0,100.68613,_
150.0,91.31533,_
150.0,87.32651,_
150.0,95.29061,_
150.0,95.58144,_
50.0,97.70156,_
50.0,96.82207,_
50.0,103.74073,_
50.0,97.78475,_
50.0,96.6546,_
50.0,96.25504,_
50.0,102.96282,_
50.0,99.265465,_
50.0,96.37683,_
50.0,96.30947,_
50.0,69.41134,_
50.0,95.714226,_
50.0,93.01594,_
100.0,91.77671,_
100.0,102.12986,_
100.0,104.00959,_
100.0,92.04001,_
100.0,108.85518,_
100.0,103.698494,_
100.0,90.35688,_
100.0,104.59295,_
100.0,85.88002,_
0.0,95.32328,_
0.0,94.49026,_
50.0,85.460686,_
50.0,110.5675,_
50.0,102.36985,_
50.0,96.79176,_
50.0,98.74513,_
50.0,116.205956,_
50.0,113.86114,_
50.0,103.98995,_
50.0,92.18953,_
50.0,92.89611,_
50.0,112.52748,_
50.0,107.912155,_
50.0,89.81934,_
50.0,101.229836,_
150.0,99.0776,_
150.0,106.81894,_
150.0,99.63534,_
150.0,110.05736,_
150.0,95.849594,_
150.0,94.90275,_
150.0,104.488495,_
150.0,103.8786,_
150.0,112.17153,_
150.0,111.75228,_
100.0,105.1572,_
100.0,96.82784,_
100.0,102.71552,_
100.0,103.72541,_
100.0,89.241234,_
100.0,97.79145,_
100.0,99.96074,_
100.0,93.67012,_
100.0,99.47047,_
100.0,100.222595,_
100.0,91.6044,_
100.0,98.337814,_
50.0,101.50312,_
50.0,102.34855,_
50.0,97.48478,_
50.0,97.69537,_
50.0,100.4431,_
50.0,105.3012,_
50.0,95.691345,_
50.0,103.51945,_
50.0,101.27821,_
50.0,92.35848,_
50.0,103.703285,_
50.0,94.74823,_
50.0,106.41919,_
150.0,111.5594,_
150.0,110.64354,_
150.0,105.54871,_
150.0,90.86158,_
150.0,92.775635,_
150.0,106.20415,_
150.0,102.67879,_
150.0,102.3496,_
150.0,120.40596,_
100.0,103.69652,_
100.0,92.009186,_
100.0,93.35517,_
100.0,114.423225,_
100.0,103.111465,_
100.0,103.50078,_
100.0,90.33338,_
100.0,103.611176,_
100.0,94.62,_
100.0,103.73955,_
100.0,95.89114,_
100.0,97.396095,_
150.0,93.59733,_
150.0,113.87865,_
150.0,99.648705,_
150.0,95.211464,_
150.0,95.405876,_
150.0,95.69408,_
150.0,96.34232,_
150.0,107.87175,_
150.0,85.390335,_
150.0,96.57836,_
50.0,104.1804,_
50.0,109.52526,_
50.0,99.09342,_
50.0,105.37584,_
50.0,108.44876,_
50.0,105.39451,_
50.0,112.81059,_
50.0,100.81067,_
50.0,102.385544,_
50.0,101.72638,_
50.0,100.41699,_
50.0,92.10748,_
50.0,94.845116,_
50.0,95.31089,_
50.0,94.80658,_
100.0,107.70357,_
100.0,105.67691,_
100.0,98.29416,_
100.0,107.7665,_
100.0,81.636696,_
100.0,101.70177,_
100.0,111.223175,_
100.0,100.98005,_
100.0,110.290405,_
100.0,112.82417,_
100.0,92.16561,_
100.0,95.98313,_
0.0,93.1648,_
0.0,100.315834,_
50.0,106.84474,_
50.0,99.15635,_
50.0,102.70094,_
50.0,117.74638,_
50.0,97.66279,_
50.0,118.819046,_
50.0,105.30526,_
50.0,103.205475,_
50.0,98.72191,_
50.0,96.805824,_
50.0,92.01606,_
50.0,97.61005,_
50.0,78.278946,_
50.0,120.32757,_
50.0,110.429825,_
150.0,104.190056,_
150.0,109.71038,_
150.0,91.255104,_
150.0,83.80199,_
150.0,97.21079,_
150.0,104.63436,_
150.0,107.64558,_
150.0,93.48798,_
150.0,91.25714,_
150.0,93.81076,_
100.0,92.3783,_
100.0,108.248634,_
100.0,91.941696,_
100.0,91.7245,_
100.0,92.564415,_
100.0,102.21448,_
100.0,95.31767,_
100.0,108.74384,_
100.0,85.854965,_
100.0,97.41056,_
100.0,103.05077,_
100.0,100.18951,_
50.0,96.69686,_
50.0,93.923065,_
50.0,89.39038,_
50.0,112.30658,_
50.0,104.56421,_
50.0,107.5591,_
50.0,110.3342,_
50.0,113.372696,_
50.0,102.12903,_
50.0,105.82582,_
50.0,102.31887,_
50.0,104.388535,_
50.0,82.09382,_
150.0,99.02782,_
150.0,95.54562,_
150.0,107.218185,_
150.0,101.376305,_
150.0,99.2224,_
150.0,105.266464,_
150.0,105.05153,_
150.0,98.55254,_
150.0,103.62212,_
100.0,104.44797,_
100.0,104.210014,_
100.0,94.75082,_
100.0,98.015564,_
100.0,96.4122,_
100.0,97.14823,_
100.0,96.15183,_
100.0,103.394104,_
100.0,93.800575,_
100.0,116.88019,_
100.0,106.67819,_
150.0,107.68246,_
150.0,96.76704,_
150.0,99.77268,_
150.0,91.7692,_
150.0,104.96306,_
150.0,104.2011,_
150.0,92.89589,_
150.0,96.26679,_
150.0,105.12044,_
150.0,86.39766,_
50.0,91.96152,_
50.0,114.39943,_
50.0,96.44335,_
50.0,92.106094,_
50.0,110.629166,_
50.0,92.95246,_
50.0,85.18704,_
50.0,102.97407,_
50.0,89.25573,_
50.0,112.61904,_
50.0,107.01834,_
50.0,94.807076,_
50.0,100.60191,_
50.0,95.69638,_
50.0,99.62602,_
100.0,98.966225,_
100.0,104.72498,_
100.0,98.83773,_
100.0,107.37829,_
100.0,109.763054,_
100.0,111.50716,_
0.0,101.415184,_
0.0,99.88826,_
50.0,100.94532,_
50.0,96.0156,_
50.0,95.912094,_
50.0,97.221436,_
50.0,99.37479,_
50.0,100.86344,_
50.0,92.30412,_
50.0,108.9749,_
50.0,104.46425,_
50.0,96.67905,_
50.0,94.6001,_
50.0,103.67939,_
50.0,89.275314,_
50.0,104.09486,_
50.0,99.95555,_
150.0,115.492485,_
150.0,103.1089,_
150.0,100.35653,_
150.0,92.51006,_
150.0,102.458725,_
150.0,105.37882,_
150.0,97.88737,_
150.0,96.94979,_
150.0,106.60187,_
150.0,95.50879,_
100.0,99.82166,_
100.0,108.144165,_
100.0,95.24828,_
100.0,100.491066,_
100.0,93.839806,_
100.0,87.475334,_
100.0,108.36005,_
100.0,101.57421,_
100.0,107.8297,_
100.0,101.58336,_
100.0,99.58246,_
100.0,99.581375,_
50.0,101.61148,_
50.0,104.272026,_
50.0,108.907974,_
50.0,86.3574,_
50.0,110.727974,_
50.0,88.22124,_
50.0,102.635735,_
50.0,112.19526,_
50.0,85.97339,_
50.0,110.38671,_
50.0,101.74248,_
50.0,103.45419,_
50.0,89.66216,_
50.0,93.87895,_
150.0,102.52946,_
150.0,105.83948,_
150.0,96.19301,_
150.0,105.1313,_
150.0,94.13279,_
150.0,101.14491,_
150.0,99.8849,_
150.0,95.60188,_
150.0,99.58058,_
100.0,96.84718,_
100.0,103.190414,_
100.0,97.0336,_
100.0,118.42568,_
100.0,89.05547,_
100.0,91.63487,_
100.0,102.616646,_
100.0,98.39287,_
100.0,108.56124,_
100.0,103.893684,_
100.0,104.17985,_
100.0,75.973465,_
150.0,100.54608,_
150.0,103.20213,_
150.0,102.50688,_
150.0,103.82472,_
150.0,89.21301,_
150.0,97.753624,_
150.0,105.51335,_
150.0,97.47081,_
150.0,106.7003,_
150.0,91.31019,_
50.0,97.46727,_
50.0,100.691765,_
50.0,81.64556,_
50.0,97.44378,_
50.0,92.90553,_
50.0,109.86246,_
50.0,90.894745,_
50.0,94.264694,_
50.0,80.36137,_
50.0,101.74726,_
50.0,90.119484,_
50.0,87.395935,_
50.0,129.46301,_
50.0,87.26952,_
100.0,93.88782,_
100.0,102.012596,_
100.0,102.77128,_
100.0,99.92135,_
100.0,99.74759,_
100.0,111.256,_
100.0,97.83348,_
100.0,103.03835,_
100.0,96.136154,_
100.0,96.02549,_
100.0,95.97472,_
100.0,95.22986,_
0.0,93.833374,_
0.0,87.45695,_
50.0,96.29881,_
50.0,92.87627,_
50.0,100.06922,_
50.0,100.56753,_
50.0,90.56701,_
50.0,103.548584,_
50.0,85.64084,_
50.0,97.634766,_
50.0,97.79355,_
50.0,94.85655,_
50.0,89.220276,_
50.0,98.36257,_
50.0,96.16098,_
50.0,90.437675,_
50.0,95.91638,_
150.0,88.853325,_
150.0,98.23576,_
150.0,99.65412,_
150.0,101.43391,_
150.0,100.28823,_
150.0,99.957954,_
150.0,99.179756,_
150.0,95.07577,_
150.0,92.979996,_
150.0,89.18323,_
100.0,98.490005,_
100.0,95.175995,_
100.0,100.34193,_
100.0,101.93525,_
100.0,94.01648,_
100.0,104.22519,_
100.0,84.58934,_
100.0,101.005066,_
100.0,95.72031,_
100.0,94.372826,_
100.0,96.627266,_
100.0,95.76839,_
50.0,94.619064,_
50.0,94.068474,_
50.0,98.48337,_
50.0,102.927,_
50.0,118.32696,_
50.0,101.49774,_
50.0,89.52891,_
50.0,114.603546,_
50.0,102.51574,_
50.0,87.01397,_
50.0,80.66348,_
50.0,97.789795,_
50.0,87.433395,_
150.0,91.59533,_
150.0,112.14714,_
150.0,84.08137,_
150.0,105.08689,_
150.0,91.418045,_
150.0,90.54373,_
150.0,100.17363,_
150.0,94.69551,_
150.0,92.10036,_
100.0,94.81578,_
100.0,85.22515,_
100.0,109.11715,_
100.0,97.11727,_
100.0,93.29569,_
100.0,84.96757,_
100.0,98.02844,_
100.0,103.104774,_
100.0,96.19075,_
100.0,97.06239,_
100.0,99.10756,_
100.0,108.09136,_
150.0,94.890915,_
150.0,107.18795,_
150.0,106.967514,_
150.0,97.086586,_
150.0,95.06457,_
150.0,97.812614,_
150.0,102.042046,_
150.0,119.851074,_
150.0,100.84808,_
150.0,96.25275,_
50.0,100.74154,_
50.0,95.42818,_
50.0,100.72424,_
50.0,105.498665,_
50.0,96.83125,_
50.0,109.01949,_
50.0,104.126366,_
50.0,86.70862,_
50.0,95.30559,_
50.0,84.07998,_
50.0,104.08883,_
50.0,100.26627,_
50.0,77.762344,_
50.0,117.1731,_
50.0,94.82769,_
100.0,97.34274,_
100.0,101.69845,_
100.0,99.87352,_
100.0,102.33729,_
100.0,90.81694,_
100.0,108.81521,_
100.0,92.75277,_
100.0,115.21991,_
100.0,79.76528,_
100.0,118.454575,_
100.0,88.09871,_
0.0,88.35547,_
0.0,102.55366,_
50.0,111.75649,_
50.0,104.056656,_
50.0,99.25151,_
50.0,101.541,_
