True Label,Predicted Label,Test Scores (r2 or accuracy)
150.0,0.5507315,_
150.0,0.23112987,_
150.0,0.6805146,_
150.0,0.37368768,_
100.0,0.5488227,_
100.0,0.3573678,_
100.0,0.020590642,_
100.0,0.84185493,_
100.0,0.53428596,_
100.0,0.57120275,_
100.0,0.08542859,_
100.0,0.56181574,_
100.0,0.06314452,_
100.0,0.2413476,_
150.0,0.16529489,_
150.0,-0.30566514,_
150.0,0.29265398,_
150.0,0.8010548,_
150.0,0.19985814,_
50.0,0.27661434,_
50.0,0.34601542,_
50.0,0.25047287,_
50.0,0.39961183,_
50.0,0.741286,_
50.0,0.21837085,_
50.0,0.10995063,_
50.0,0.49771255,_
50.0,0.73267156,_
50.0,0.092774235,_
50.0,0.42060238,_
50.0,0.116739996,_
100.0,0.2998336,_
100.0,0.6780698,_
100.0,0.81481403,_
100.0,0.19930778,_
100.0,0.25093216,_
100.0,0.55919886,_
100.0,0.5655073,_
0.0,0.50555146,_
0.0,0.7448042,_
